repeat,fold,模型,sample_id,y_true,y_pred,residual
1,1,M2_interact_WB,A238,0.113027979,0.08221623066010325,0.03081174833989675
1,1,M2_interact_WB,A060,0.049970432,0.05326794114456332,-0.0032975091445633167
1,1,M2_interact_WB,A143,0.157120221,0.08096041852277566,0.07615980247722434
1,1,M2_interact_WB,A256,0.107757122,0.09206626754380734,0.015690854456192657
1,1,M2_interact_WB,A171,0.10709214,0.06763861716504409,0.039453522834955915
1,1,M2_interact_WB,A159,0.044533821,0.04243898897651335,0.002094832023486648
1,1,M2_interact_WB,A011,0.052910307,0.08151764794499626,-0.028607340944996264
1,1,M2_interact_WB,A227,0.055808164,0.07931062761963217,-0.023502463619632173
1,1,M2_interact_WB,A170,0.090003943,0.07695671597696561,0.013047227023034388
1,1,M2_interact_WB,A264,0.071360894,0.0646826713988726,0.006678222601127395
1,1,M2_interact_WB,A148,0.084300507,0.06902218517297112,0.015278321827028873
1,1,M2_interact_WB,A198,0.090006186,0.07512798693261963,0.014878199067380374
1,1,M2_interact_WB,A047,0.113959074,0.09270603404837041,0.021253039951629582
1,1,M2_interact_WB,A162,0.065831282,0.0668699630694274,-0.001038681069427394
1,1,M2_interact_WB,A192,0.096086374,0.0633560970182842,0.03273027698171581
1,1,M2_interact_WB,A097,0.044500145,0.061290318714778885,-0.016790173714778887
1,1,M2_interact_WB,A064,0.126385578,0.10092344760448244,0.025462130395517563
1,1,M2_interact_WB,A145,0.023504192,0.06883525685797694,-0.04533106485797694
1,1,M2_interact_WB,A267,0.122668079,0.09080266599633237,0.03186541300366763
1,1,M2_interact_WB,A184,0.088884109,0.08317222867779182,0.005711880322208179
1,1,M2_interact_WB,A068,0.201066542,0.10367458714773803,0.09739195485226196
1,1,M2_interact_WB,A121,0.040468207,0.06513049450788358,-0.02466228750788358
1,1,M2_interact_WB,A129,0.052837913,0.08193907254006269,-0.02910115954006269
1,1,M2_interact_WB,A038,0.055610646,0.06891690261064588,-0.013306256610645883
1,1,M2_interact_WB,A169,0.073331046,0.08389993010317798,-0.01056888410317798
1,1,M2_interact_WB,A114,0.033146944,0.08275011825906105,-0.04960317425906105
1,1,M2_interact_WB,A003,0.065184837,0.048689646083349414,0.01649519091665058
1,1,M2_interact_WB,A175,0.074468987,0.06531657533963552,0.009152411660364485
1,1,M2_interact_WB,A055,0.084047662,0.0684873360210695,0.015560325978930492
1,1,M2_interact_WB,A013,0.088443185,0.0751278396690239,0.0133153453309761
1,1,M2_interact_WB,A180,0.082017712,0.07081379833272983,0.01120391366727018
1,1,M2_interact_WB,A054,0.052132854,0.07909951888492663,-0.026966664884926626
1,1,M2_interact_WB,A083,0.020761743,0.07206662551096144,-0.051304882510961436
1,1,M2_interact_WB,A089,0.119529753,0.0920123070518325,0.027517445948167504
1,1,M2_interact_WB,A028,0.095183914,0.09141040650464344,0.0037735074953565567
1,1,M2_interact_WB,A053,0.062618682,0.08546996462684571,-0.022851282626845715
1,1,M2_interact_WB,A106,0.040882278,0.06531418939900652,-0.024431911399006516
1,1,M2_interact_WB,A216,0.088375357,0.06285306576456452,0.02552229123543548
1,1,M2_interact_WB,A042,0.024398057,0.04581273569393095,-0.021414678693930947
1,1,M2_interact_WB,A211,0.112453255,0.09097293172945534,0.021480323270544666
1,1,M2_interact_WB,A230,0.055135708,0.08189944614451332,-0.02676373814451332
1,1,M2_interact_WB,A114,0.041781538,0.08275011825906105,-0.04096858025906105
1,1,M2_interact_WB,A153,0.042968514,0.08391007174258747,-0.04094155774258747
1,1,M2_interact_WB,A029,0.049531846,0.07528770059267435,-0.025755854592674356
1,1,M2_interact_WB,A058,0.110219686,0.08265015581330382,0.02756953018669618
1,1,M2_interact_WB,A234,0.068319638,0.09028620478695452,-0.021966566786954522
1,1,M2_interact_WB,A136,0.05382702,0.08026478821073822,-0.02643776821073822
1,1,M2_interact_WB,A112,0.047096129,0.03541049288536447,0.01168563611463553
1,1,M2_interact_WB,A111,0.085773266,0.09223588986961809,-0.0064626238696180865
1,1,M2_interact_WB,A205,0.125609453,0.08671127220256597,0.03889818079743404
1,1,M2_interact_WB,A015,0.082067689,0.06777979162328684,0.014287897376713155
1,1,M3_interact_WA,A194,0.054826126,0.09285548581752666,-0.038029359817526656
1,1,M3_interact_WA,A010,0.031946033,0.061929843473022245,-0.029983810473022246
1,1,M3_interact_WA,A260,0.106033165,0.0751289010377459,0.030904263962254097
1,1,M3_interact_WA,A207,0.076356227,0.0751263759697947,0.0012298510302053006
1,1,M3_interact_WA,A082,0.133580848,0.06975481867499242,0.06382602932500758
1,1,M3_interact_WA,A137,0.042524082,0.06503522028860585,-0.022511138288605854
1,1,M3_interact_WA,A163,0.027892151,0.06531302912133964,-0.03742087812133964
1,1,M3_interact_WA,A226,0.102833951,0.06675953839854903,0.03607441260145097
1,1,M3_interact_WA,A113,0.013705742,0.07088547394464761,-0.057179731944647615
1,1,M3_interact_WA,A039,0.078544089,0.12145308908832286,-0.042909000088322866
1,1,M3_interact_WA,A184,0.071958674,0.06776021081348417,0.00419846318651583
1,1,M3_interact_WA,A070,0.083002391,0.07691999026861573,0.00608240073138426
1,1,M3_interact_WA,A128,0.052939786,0.06898093109065492,-0.01604114509065492
1,1,M3_interact_WA,A190,0.101878311,0.08385973419295528,0.018018576807044717
1,1,M3_interact_WA,A243,0.099055314,0.067200836877678,0.031854477122322006
1,1,M3_interact_WA,A053,0.021363246,0.051228508406638465,-0.029865262406638466
1,1,M3_interact_WA,A206,0.112220409,0.06281631860171139,0.04940409039828861
1,1,M3_interact_WA,A061,0.110666375,0.0700941238741902,0.0405722511258098
1,1,M3_interact_WA,A074,0.013157347,0.029546883853750698,-0.0163895368537507
1,1,M3_interact_WA,A233,0.114227539,0.07892379394853531,0.03530374505146469
1,1,M3_interact_WA,A055,0.082802977,0.07504282422776903,0.007760152772230966
1,1,M3_interact_WA,A263,0.074583238,0.0877529887410816,-0.013169750741081607
1,1,M3_interact_WA,A212,0.108876154,0.0973726514760368,0.011503502523963205
1,1,M3_interact_WA,A081,0.056096563,0.08624974431234794,-0.03015318131234794
1,1,M3_interact_WA,A025,0.067219774,0.07876083383733957,-0.011541059837339579
1,1,M3_interact_WA,A182,0.091749047,0.07804723822897897,0.013701808771021035
1,1,M3_interact_WA,A229,0.073426596,0.08016077633630257,-0.006734180336302575
1,1,M3_interact_WA,A173,0.094407499,0.08710140107013459,0.007306097929865418
1,1,M3_interact_WA,A035,0.033124523,0.07453895661775076,-0.041414433617750754
1,1,M3_interact_WA,A167,0.098967333,0.07660600609390941,0.022361326906090592
1,1,M3_interact_WA,A153,0.045540363,0.11050101880948529,-0.06496065580948529
1,1,M3_interact_WA,A242,0.09312269,0.08186477121168814,0.011257918788311852
1,1,M3_interact_WA,A232,0.096051928,0.08621842654886067,0.009833501451139329
1,1,M3_interact_WA,A025,0.076264095,0.08174241648576047,-0.005478321485760468
1,1,M3_interact_WA,A207,0.054823392,0.06043692189498621,-0.005613529894986209
1,1,M3_interact_WA,A032,0.083472563,0.08925175155669542,-0.0057791885566954165
1,1,M3_interact_WA,A086,0.038964873,0.09655401511232718,-0.057589142112327185
1,1,M3_interact_WA,A155,0.045970871,0.07591110589083229,-0.029940234890832286
1,1,M3_interact_WA,A104,0.072963871,0.101333220194702,-0.028369349194702007
1,1,M3_interact_WA,A146,0.077743588,0.07127937463014472,0.006464213369855282
1,1,M3_interact_WA,A108,0.082684768,0.09459026779847685,-0.01190549979847684
1,1,M3_interact_WA,A237,0.10414203,0.07880231789616653,0.02533971210383347
1,1,M3_interact_WA,A060,0.063126911,0.08807017955271798,-0.024943268552717987
1,1,M3_interact_WA,A031,0.059790076,0.08942121341166342,-0.029631137411663427
1,1,M3_interact_WA,A154,0.079231015,0.07691221429052825,0.002318800709471755
1,1,M3_interact_WA,A229,0.083769788,0.07842615728130498,0.005343630718695022
1,1,M3_interact_WA,A112,0.051353135,0.03947907462253181,0.011874060377468194
1,1,M3_interact_WA,A012,0.070366833,0.0655176939687501,0.004849139031249908
1,1,M3_interact_WA,A117,0.123043613,0.1121651414894822,0.010878471510517795
1,1,M3_interact_WA,A005,0.1645575,0.09196525563630722,0.07259224436369277
1,1,M3_interact_WA,A242,0.11212169,0.07711689880136047,0.03500479119863953
1,1,M3_interact_WA,A051,0.029457267,0.037149464002736846,-0.007692197002736847
1,1,M3_interact_WA,A141,0.070748485,0.0934610966762634,-0.0227126116762634
1,1,M3_interact_WA,A245,0.059014806,0.08791017455783776,-0.028895368557837753
1,1,M3_interact_WA,A015,0.045823091,0.07530829199817866,-0.02948520099817866
1,1,M3_interact_WA,A201,0.056465619,0.06409119207836014,-0.007625573078360141
1,1,M3_interact_WA,A130,0.130761642,0.12298765629411773,0.00777398570588228
1,1,M3_interact_WA,A179,0.077873294,0.08958759152143958,-0.011714297521439584
1,1,M3_interact_WA,A193,0.120556694,0.08665015160080099,0.03390654239919902
1,1,M3_interact_WA,A038,0.059785941,0.07408247160720945,-0.014296530607209444
1,1,M3_interact_WA,A022,0.082457836,0.1160793152690086,-0.03362147926900859
1,1,M3_interact_WA,A137,0.045229059,0.08594239066289777,-0.04071333166289777
1,1,M3_interact_WA,A103,0.080343035,0.11923636868578699,-0.038893333685787
1,1,M3_interact_WA,A014,0.032553631,0.067954002569136,-0.035400371569136
1,1,M3_interact_WA,A073,0.066227972,0.09574585082817588,-0.029517878828175886
1,1,M3_interact_WA,A258,0.053812258,0.05932514894471485,-0.0055128909447148475
1,1,M3_interact_WA,A247,0.118273383,0.07673244774709359,0.041540935252906405
1,1,M3_interact_WA,A109,0.028841483,0.08309654753334665,-0.05425506453334665
1,1,M3_interact_WA,A055,0.046906727,0.06553305433922169,-0.018626327339221684
1,1,M3_interact_WA,A248,0.092794794,0.07322660840148988,0.01956818559851012
1,1,M3_interact_WA,A030,0.112786321,0.06777863889500269,0.04500768210499731
1,1,M3_interact_WA,A170,0.107529535,0.08198747289304048,0.025542062106959515
1,1,M3_interact_WA,A172,0.116767357,0.10571735882180999,0.01104999817819001
1,1,M3_interact_WA,A148,0.045838179,0.08055438502712632,-0.03471620602712632
1,1,M3_interact_WA,A219,0.117257956,0.07690813951754938,0.04034981648245062
1,1,M3_interact_WA,A089,0.068769469,0.06367601345018509,0.0050934555498149126
1,1,M3_interact_WA,A007,0.034007365,0.06688419127998825,-0.03287682627998825
1,1,M3_interact_WA,A260,0.121210292,0.08673396272427096,0.03447632927572904
1,1,M3_interact_WA,A073,0.064030658,0.080724284574373,-0.016693626574372997
1,1,M3_interact_WA,A244,0.152345449,0.08454329021818534,0.06780215878181466
1,1,M3_interact_WA,A254,0.130656106,0.07489629494684778,0.05575981105315221
1,1,M3_interact_WA,A077,0.032889145,0.04921033251028027,-0.01632118751028027
1,1,M3_interact_WA,A253,0.109764972,0.07532830063261592,0.034436671367384084
1,1,M3_interact_WA,A152,0.076607594,0.07504314712150932,0.00156444687849068
1,1,M3_interact_WA,A188,0.08169636,0.07998143078831657,0.0017149292116834247
1,1,M3_interact_WA,A119,0.052401547,0.07618869284548054,-0.023787145845480535
1,1,M3_interact_WA,A023,0.053949339,0.07723155156903805,-0.02328221256903805
1,1,M3_interact_WA,A197,0.115152232,0.09493874692794009,0.020213485072059903
1,1,M3_interact_WA,A264,0.079267659,0.0710561534120158,0.00821150558798421
1,1,M3_interact_WA,A068,0.2284777,0.08288935522070806,0.14558834477929194
1,1,M3_interact_WA,A100,0.054166998,0.0678527750323515,-0.0136857770323515
1,1,M3_interact_WA,A039,0.067678118,0.09470139550733586,-0.027023277507335866
1,1,M3_interact_WA,A098,0.04685555,0.05918277410954355,-0.012327224109543546
1,1,M3_interact_WA,A106,0.065522161,0.06698501546169362,-0.0014628544616936273
1,1,M3_interact_WA,A165,0.03614719,0.07737114889024536,-0.04122395889024536
1,1,M3_interact_WA,A001,0.061191623,0.08162873500328108,-0.020437112003281077
1,1,M3_interact_WA,A026,0.02791792,0.07248811849918874,-0.04457019849918874
1,1,M3_interact_WA,A194,0.041441669,0.07103370974111349,-0.02959204074111349
1,1,M3_interact_WA,A104,0.054635609,0.08784276055584161,-0.03320715155584161
1,1,M3_interact_WA,A192,0.090333061,0.05555186383407383,0.034781197165926175
1,1,M3_interact_WA,A241,0.105009607,0.08979726488877617,0.01521234211122384
1,1,M3_interact_WA,A096,0.040880471,0.062072598199517846,-0.021192127199517845
1,1,M3_interact_WA,A212,0.124931686,0.08377974331124333,0.041151942688756674
1,1,M3_interact_WA,A133,0.085358547,0.10811770044415163,-0.022759153444151622
1,1,M3_interact_WA,A198,0.109609837,0.08890276409668894,0.020707072903311058
1,1,M3_interact_WA,A052,0.077036809,0.0894233765513352,-0.0123865675513352
1,1,M3_interact_WA,A010,0.010003887,0.06776143516780932,-0.057757548167809314
1,1,M3_interact_WA,A012,0.05523771,0.07328541466671755,-0.018047704666717547
1,1,M3_interact_WA,A082,0.090023218,0.08448079125755616,0.005542426742443846
1,1,M3_interact_WA,A041,0.02935554,0.07098523997852135,-0.04162969997852135
1,1,M3_interact_WA,A245,0.044987555,0.06800814315025473,-0.023020588150254734
1,1,M3_interact_WA,A193,0.10975135,0.07390489905027861,0.03584645094972139
1,1,M3_interact_WA,A062,0.137775541,0.07572788169458133,0.06204765930541867
1,1,M3_interact_WA,A057,0.082233842,0.11758150965549813,-0.03534766765549813
1,1,M3_interact_WA,A085,0.067697814,0.0788720742854504,-0.011174260285450405
1,1,M3_interact_WA,A233,0.106925287,0.06525776582234318,0.04166752117765682
1,1,M3_interact_WA,A111,0.048930944,0.06636104881967571,-0.01743010481967571
1,1,M3_interact_WA,A265,0.076530992,0.06494294007554673,0.01158805192445328
1,1,M3_interact_WA,A245,0.052303995,0.07834732757817799,-0.026043332578177987
1,1,M3_interact_WA,A103,0.082420965,0.08535056490638188,-0.0029295999063818773
1,1,M3_interact_WA,A186,0.076824879,0.07364201523693166,0.0031828637630683387
1,1,M3_interact_WA,A193,0.093420714,0.06622039339919973,0.02720032060080027
1,1,M3_interact_WA,A186,0.08577141,0.08166806577340792,0.004103344226592087
1,1,M3_interact_WA,A216,0.105793601,0.07522631976764535,0.03056728123235465
1,1,M3_interact_WA,A241,0.078180965,0.07509859393978714,0.003082371060212863
1,1,M3_interact_WA,A019,0.054482961,0.08018844416034296,-0.025705483160342955
1,1,M3_interact_WA,A117,0.080112474,0.0713313925574373,0.008781081442562705
1,1,M3_interact_WA,A078,0.029946038,0.0881810679110282,-0.0582350299110282
1,1,M3_interact_WA,A033,0.058160264,0.056305536902952674,0.001854727097047329
1,1,M3_interact_WA,A071,0.064687173,0.06862703893644471,-0.003939865936444714
1,1,M3_interact_WA,A259,0.117259299,0.11209506612661015,0.005164232873389851
1,1,M3_interact_WA,A191,0.055007309,0.03679024922106373,0.01821705977893627
1,1,M3_interact_WA,A129,0.0578839,0.07671541086205065,-0.01883151086205065
1,1,M3_interact_WA,A102,0.055495166,0.03591367178765558,0.019581494212344418
1,1,M3_interact_WA,A034,0.060075716,0.08436170742393113,-0.024285991423931133
1,1,M3_interact_WA,A177,0.055908883,0.06398774937179506,-0.008078866371795064
1,1,M3_interact_WA,A247,0.096313561,0.06675716115493421,0.029556399845065792
1,1,M3_interact_WA,A070,0.070178072,0.08335598878535501,-0.013177916785355015
1,1,M3_interact_WA,A247,0.106580893,0.08377355416234025,0.022807338837659744
1,1,M3_interact_WA,A150,0.100044865,0.08003782945184673,0.020007035548153265
1,1,M3_interact_WA,A231,0.092449183,0.0882282160836955,0.004220966916304511
1,1,M3_interact_WA,A207,0.066005203,0.08260025931583422,-0.016595056315834217
1,1,M3_interact_WA,A230,0.048610167,0.06323303835500678,-0.014622871355006777
1,1,M3_interact_WA,A203,0.110225824,0.07498045907545012,0.03524536492454988
1,1,M3_interact_WA,A225,0.092038434,0.08808945093979145,0.00394898306020855
1,1,M3_interact_WA,A132,0.052504978,0.08129755903083195,-0.028792581030831953
1,1,M3_interact_WA,A178,0.072217864,0.06739009059796565,0.004827773402034358
1,1,M3_interact_WA,A068,0.179750803,0.0741807034893279,0.10557009951067209
1,1,M3_interact_WA,A181,0.089253745,0.08789803882883361,0.0013557061711663848
1,1,M3_interact_WA,A153,0.058380091,0.06473526196947016,-0.006355170969470157
1,1,M3_interact_WA,A110,0.073812989,0.07463601892232077,-0.0008230299223207782
1,1,M3_interact_WA,A238,0.113027979,0.08253860678920162,0.03048937221079838
1,1,M3_interact_WA,A060,0.049970432,0.05736659759657518,-0.007396165596575181
1,1,M3_interact_WA,A143,0.157120221,0.09242417281675261,0.0646960481832474
1,1,M3_interact_WA,A256,0.107757122,0.09030882912685181,0.017448292873148183
1,1,M3_interact_WA,A171,0.10709214,0.06907782925014964,0.03801431074985036
1,1,M3_interact_WA,A159,0.044533821,0.05285088776319986,-0.008317066763199855
1,1,M3_interact_WA,A011,0.052910307,0.06841482141031982,-0.015504514410319824
1,1,M3_interact_WA,A227,0.055808164,0.07647526128231456,-0.020667097282314563
1,1,M3_interact_WA,A170,0.090003943,0.07647960393035143,0.013524339069648575
1,1,M3_interact_WA,A264,0.071360894,0.06837513272187158,0.0029857612781284126
1,1,M3_interact_WA,A148,0.084300507,0.06957230573329008,0.014728201266709914
1,1,M3_interact_WA,A198,0.090006186,0.06952554616112373,0.02048063983887627
1,1,M3_interact_WA,A047,0.113959074,0.0873354517728707,0.026623622227129287
1,1,M3_interact_WA,A162,0.065831282,0.06692067856131956,-0.0010893965613195528
1,1,M3_interact_WA,A192,0.096086374,0.058016134112373004,0.038070239887627
1,1,M3_interact_WA,A097,0.044500145,0.05923049057654367,-0.014730345576543673
1,1,M3_interact_WA,A064,0.126385578,0.11589208216090566,0.010493495839094341
1,1,M3_interact_WA,A145,0.023504192,0.06877152915611334,-0.04526733715611334
1,1,M3_interact_WA,A267,0.122668079,0.08901997195623709,0.033648107043762907
1,1,M3_interact_WA,A184,0.088884109,0.0815657646226136,0.007318344377386404
1,1,M3_interact_WA,A068,0.201066542,0.10765918947682836,0.09340735252317163
1,1,M3_interact_WA,A121,0.040468207,0.06607668552805221,-0.02560847852805221
1,1,M3_interact_WA,A129,0.052837913,0.07818157083104217,-0.02534365783104217
1,1,M3_interact_WA,A038,0.055610646,0.07594076453724728,-0.020330118537247283
1,1,M3_interact_WA,A169,0.073331046,0.07896776364291488,-0.005636717642914887
1,1,M3_interact_WA,A114,0.033146944,0.08192427381168076,-0.04877732981168076
1,1,M3_interact_WA,A003,0.065184837,0.048914485894529444,0.01627035110547055
1,1,M3_interact_WA,A175,0.074468987,0.0677041101196037,0.0067648768803963005
1,1,M3_interact_WA,A055,0.084047662,0.07504282422776903,0.009004837772230961
1,1,M3_interact_WA,A013,0.088443185,0.0735544948141108,0.014888690185889189
1,1,M3_interact_WA,A180,0.082017712,0.06760320349064279,0.014414508509357216
1,1,M3_interact_WA,A054,0.052132854,0.0799034017080279,-0.0277705477080279
1,1,M3_interact_WA,A083,0.020761743,0.07248544888359582,-0.051723705883595816
1,1,M3_interact_WA,A089,0.119529753,0.08848662540025601,0.031043127599743994
1,1,M3_interact_WA,A028,0.095183914,0.09082022084217783,0.00436369315782216
1,1,M3_interact_WA,A053,0.062618682,0.08164621427634645,-0.01902753227634646
1,1,M3_interact_WA,A106,0.040882278,0.06696596623136476,-0.02608368823136476
1,1,M3_interact_WA,A216,0.088375357,0.06324338306036979,0.02513197393963021
